file247.wav,0.856024,0.440968,0.73248,0.659329,0.143378,0.232114,0.296519,0.246839,0.0278401,0.396378
file248.wav,0.606701,0.462774,0.673303,0.556005,0.264089,0.999049,0.205414,0.971907,0.127739,0.297761
file249.wav,0.0531194,0.386182,0.89236,0.935588,0.686359,0.741517,0.429061,0.409273,0.772449,0.993725
file250.wav,0.885621,0.0690537,0.708923,0.256089,0.715509,0.534673,0.232385,0.505562,0.397065,0.892109
file251.wav,0.64757,0.357841,0.227176,0.408324,0.302189,0.468194,0.315011,0.365974,0.0916482,0.737651
file252.wav,0.309305,0.491149,0.990452,0.424172,0.756618,0.231095,0.557727,0.441652,0.164695,0.176786
file253.wav,0.578268,0.3202,0.133232,0.583668,0.706779,0.25786,0.545821,0.176654,0.00623423,0.542561
file254.wav,0.0101969,0.257556,0.632602,0.742304,0.250644,0.890971,0.545401,0.251057,0.135294,0.378416
file255.wav,0.748963,0.097602,0.632631,0.393931,0.564924,0.985286,0.507917,0.154047,0.626125,0.984584
file256.wav,0.603771,0.997542,0.0890036,0.237398,0.97706,0.111414,0.729618,0.899106,0.836671,0.0267141
file257.wav,0.980659,0.274641,0.597118,0.177707,0.659558,0.963882,0.587332,0.196971,0.369665,0.919047
file258.wav,0.0507226,0.58472,0.678632,0.840122,0.47129,0.203114,0.227133,0.168475,0.142971,0.0498553
file259.wav,0.663947,0.0631587,0.439296,0.752554,0.233003,0.302275,0.985532,0.784359,0.871801,0.75779
file260.wav,0.381528,0.714262,0.923248,0.413518,0.320157,0.803019,0.218484,0.184013,0.387408,0.364962
file261.wav,0.731284,0.978329,0.821804,0.50767,0.49006,0.518825,0.894619,0.478845,0.926627,0.480519
file262.wav,0.278323,0.768067,0.885758,0.288753,0.994729,0.585365,0.0649678,0.644654,0.303871,0.850151
file263.wav,0.559817,0.308609,0.561542,0.114997,0.602602,0.837504,0.0823071,0.238399,0.108588,0.882299
file264.wav,0.722875,0.0312646,0.539741,0.870183,0.476521,0.464513,0.539646,0.299723,0.567177,0.61157
file265.wav,0.217204,0.108351,0.346849,0.279779,0.33743,0.535249,0.262177,0.895754,0.321155,0.307156
file266.wav,0.639792,0.870147,0.938701,0.479337,0.071494,0.951575,0.182139,0.0511999,0.886904,0.356763
file267.wav,0.165489,0.768182,0.458491,0.886102,0.516341,0.672073,0.0992034,0.46434,0.0597181,0.406543
file268.wav,0.468058,0.411002,0.68946,0.226631,0.857901,0.264448,0.501169,0.143221,0.218854,0.865923
file269.wav,0.403435,0.144357,0.707271,0.742585,0.366736,0.340841,0.126162,0.893074,0.162491,0.439763
file270.wav,0.147401,0.943905,0.967899,0.235142,0.73227,0.868528,0.616086,0.0821546,0.497839,0.569064
file271.wav,0.057266,0.451031,0.803452,0.850062,0.0346478,0.0882409,0.506838,0.348473,0.794011,0.517254
file272.wav,0.323616,0.320431,0.642241,0.870288,0.64003,0.0801177,0.424045,0.266634,0.573715,0.0338909
file273.wav,0.840759,0.896672,0.663669,0.470332,0.996413,0.727985,0.998202,0.172653,0.318785,0.500212
file274.wav,0.15627,0.215998,0.982702,0.965293,0.680071,0.923799,0.418849,0.961286,0.316804,0.558289
file275.wav,0.594187,0.745517,0.605248,0.954717,0.950041,0.315079,0.458909,0.810472,0.767642,0.865623
file276.wav,0.763179,0.417337,0.309612,0.363024,0.834834,0.58546,0.385837,0.187019,0.610209,0.386677
file277.wav,0.662772,0.997254,0.952849,0.99799,0.244741,0.655543,0.650414,0.501686,0.641749,0.335467
file278.wav,0.251105,0.979697,0.295935,0.596277,0.96074,0.815724,0.961296,0.110848,0.724109,0.885969
file279.wav,0.402104,0.865459,0.531491,0.558857,0.960185,0.968518,0.628287,0.805558,0.677865,0.700386
file280.wav,0.0989584,0.117421,0.910193,0.679348,0.432514,0.664449,0.600504,0.00245031,0.817232,0.0250337
file281.wav,0.879072,0.0497471,0.759455,0.767504,0.862721,0.479204,0.814542,0.542925,0.259414,0.817569
file282.wav,0.15644,0.78481,0.0156986,0.138873,0.275558,0.615737,0.836141,0.427332,0.437355,0.0517711
file283.wav,0.378533,0.404316,0.504989,0.538406,0.29391,0.864571,0.819128,0.0726637,0.304396,0.706708
file284.wav,0.325745,0.62778,0.741854,0.857768,0.645375,0.472667,0.717016,0.721669,0.736176,0.567388
file285.wav,0.987553,0.88726,0.409475,0.828706,0.42515,0.0468951,0.349154,0.755782,0.278676,0.730477
file286.wav,0.120194,0.358877,0.247287,0.625702,0.698318,0.0532047,0.950473,0.994384,0.860048,0.960149
file287.wav,0.0973228,0.218985,0.12636,0.807654,0.961239,0.888004,0.0294301,0.37042,0.634077,0.379528
file288.wav,0.659667,0.85967,0.93313,0.729965,0.870532,0.952368,0.527764,0.56887,0.96293,0.680583
file289.wav,0.955571,0.828124,0.489824,0.664078,0.0888473,0.339638,0.73438,0.713099,0.732056,0.389915
file290.wav,0.467613,0.838583,0.349572,0.952698,0.907488,0.507541,0.127082,0.434455,0.296169,0.515992
file291.wav,0.402653,0.00170895,0.788652,0.85899,0.480851,0.736377,0.922222,0.714278,0.268438,0.404523
file292.wav,0.519178,0.76925,0.797624,0.18765,0.479848,0.397933,0.718237,0.0715718,0.0282921,0.466918
file293.wav,0.981694,0.23532,0.794725,0.512982,0.42537,0.0544881,0.298782,0.597374,0.694545,0.288602
file294.wav,0.262369,0.104363,0.0559973,0.694927,0.395644,0.682615,0.197497,0.283761,0.797152,0.643732
file295.wav,0.871596,0.156101,0.628252,0.466376,0.10276,0.543907,0.76276,0.344803,0.286355,0.407772
file296.wav,0.487552,0.437603,0.00205423,0.687351,0.741261,0.418058,0.786797,0.278653,0.250263,0.47773
file297.wav,0.170003,0.346357,0.0242898,0.930553,0.734386,0.200098,0.212749,0.000345954,0.24231,0.728809
file298.wav,0.5761,0.499829,0.980631,0.662882,0.204519,0.309908,0.503111,0.21156,0.871505,0.393128
file299.wav,0.131885,0.588147,0.797352,0.214063,0.45778,0.712075,0.318967,0.719863,0.239166,0.834679
file300.wav,0.447554,0.913404,0.925742,0.930861,0.969789,0.967472,0.4547,0.531756,0.541311,0.535227
file301.wav,0.101222,0.885138,0.626292,0.183414,0.00156688,0.762095,0.815507,0.787796,0.340867,0.402844
file302.wav,0.68969,0.0963024,0.937008,0.302104,0.153706,0.775654,0.433134,0.54421,0.517411,0.986178
file303.wav,0.476514,0.748866,0.737057,0.566691,0.221995,0.797747,0.628676,0.756025,0.546668,0.275228
file304.wav,0.598753,0.255753,0.710391,0.0521338,0.255041,0.382985,0.95012,0.866511,0.726508,0.590042
file305.wav,0.764388,0.806798,0.217542,0.802141,0.686199,0.668785,0.951012,0.710686,0.149059,0.33273
file306.wav,0.251035,0.970167,0.793373,0.400272,0.86772,0.757944,0.204527,0.00744647,0.988019,0.540323
file307.wav,0.459886,0.650888,0.576929,0.553829,0.479033,0.532707,0.115757,0.516022,0.262935,0.990806
file308.wav,0.787115,0.80529,0.170852,0.431634,0.746922,0.311495,0.738682,0.346608,0.140701,0.456221
file309.wav,0.5001,0.606062,0.673388,0.508712,0.549079,0.501171,0.328035,0.861776,0.706294,0.172556
file310.wav,0.339476,0.476614,0.473604,0.504603,0.641918,0.338444,0.957253,0.904341,0.208845,0.976865
file311.wav,0.492732,0.280714,0.847164,0.754163,0.919,0.068643,0.0911743,0.115935,0.036909,0.00099989
file312.wav,0.221485,0.735914,0.958692,0.457168,0.829636,0.535925,0.951481,0.527517,0.469503,0.0769071
file313.wav,0.161023,0.119288,0.146276,0.150839,0.21701,0.358416,0.245954,0.260235,0.68571,0.769004
file314.wav,0.939749,0.152517,0.884465,0.149917,0.478969,0.190022,0.62418,0.501004,0.0587461,0.948479
file315.wav,0.948498,0.485521,0.216496,0.0498331,0.78972,0.621049,0.353762,0.287783,0.298755,0.0879254
file316.wav,0.517656,0.129192,0.65944,0.196788,0.613325,0.986899,0.650472,0.786419,0.97173,0.370454
file317.wav,0.22009,0.0876816,0.0361828,0.176352,0.978568,0.824206,0.536643,0.112383,0.211531,0.690395
file318.wav,0.233621,0.835143,0.232094,0.115682,0.353315,0.441299,0.514891,0.698981,0.789351,0.65777
file319.wav,0.155147,0.146358,0.432361,0.342529,0.05781,0.0120825,0.632964,0.621903,0.535521,0.442319
file320.wav,0.647868,0.00772992,0.0787078,0.864915,0.730988,0.931122,0.749908,0.808389,0.487885,0.956209
file321.wav,0.541068,0.60692,0.0510678,0.689798,0.202275,0.317786,0.68491,0.397769,0.219919,0.135529
file322.wav,0.0147124,0.0387234,0.708667,0.531221,0.494617,0.360585,0.161742,0.468018,0.360764,0.0681569
file323.wav,0.640296,0.151466,0.0757728,0.54689,0.448809,0.979309,0.791245,0.0365799,0.435199,0.441568
file324.wav,0.276814,0.690381,0.25591,0.223578,0.953444,0.105554,0.579114,0.390949,0.963633,0.831702
file325.wav,0.903608,0.672865,0.22094,0.388096,0.0104355,0.30574,0.839903,0.626121,0.240229,0.379192
file326.wav,0.169231,0.869564,0.745688,0.030992,0.489095,0.947802,0.637996,0.27502,0.939657,0.992752
file327.wav,0.562706,0.586094,0.247024,0.0285155,0.706255,0.76279,0.962946,0.0797383,0.00809051,0.527336
file328.wav,0.224772,0.578974,0.950206,0.184539,0.820437,0.525151,0.482611,0.842346,0.188468,0.676776
file329.wav,0.0700996,0.390225,0.142618,0.656563,0.792798,0.579127,0.0730895,0.99077,0.977104,0.698517
file330.wav,0.734644,0.962832,0.027173,0.132503,0.661463,0.53235,0.709577,0.473695,0.687249,0.818515
file331.wav,0.0911995,0.116423,0.477405,0.929733,0.570222,0.23702,0.962758,0.703805,0.826078,0.179952
file332.wav,0.874023,0.923573,0.610901,0.599394,0.695286,0.735465,0.0583579,0.589788,0.396339,0.880418
file333.wav,0.264867,0.0549636,0.530855,0.776508,0.570173,0.155569,0.246416,0.362863,0.918207,0.123922
file334.wav,0.134645,0.749261,0.462248,0.109032,0.235417,0.572027,0.686797,0.0243493,0.67792,0.915674
file335.wav,0.329684,0.182418,0.604372,0.0333363,0.704,0.148404,0.0167179,0.94465,0.61718,0.911995
file336.wav,0.408977,0.426183,0.970397,0.307337,0.556484,0.283159,0.780319,0.69155,0.755816,0.517524
file337.wav,0.403272,0.477428,0.00558617,0.588683,0.814451,0.68875,0.620785,0.0545872,0.320103,0.797019
file338.wav,0.0577675,0.572217,0.170306,0.852946,0.676043,0.0860146,0.974872,0.209614,0.585369,0.512013
file339.wav,0.0681186,0.38458,0.53416,0.666234,0.81678,0.500495,0.747772,0.940802,0.351848,0.76278
file340.wav,0.218735,0.824804,0.58235,0.909854,0.438133,0.730384,0.00811767,0.15344,0.222111,0.973602
file341.wav,0.129059,0.992732,0.439458,0.416243,0.456389,0.104361,0.842564,0.108671,0.997976,0.342299
file342.wav,0.464511,0.217965,0.200724,0.485208,0.891331,0.00334169,0.746827,0.305569,0.71593,0.0502321
file343.wav,0.211869,0.374248,0.375489,0.290682,0.891259,0.695149,0.237274,0.479566,0.522771,0.628087
file344.wav,0.614782,0.301745,0.965584,0.598655,0.103694,0.263927,0.604445,0.997533,0.775179,0.242111
file345.wav,0.394731,0.168075,0.271819,0.456128,0.440952,0.492552,0.347172,0.885457,0.501086,0.513721
file346.wav,0.772244,0.983767,0.570087,0.721689,0.766937,0.144718,0.569382,0.795852,0.895668,0.473351
file347.wav,0.0456348,0.828777,0.260515,0.844919,0.895683,0.251092,0.517668,0.975417,0.54856,0.352114
file348.wav,0.523693,0.456175,0.687423,0.140848,0.255972,0.472796,0.882401,0.38062,0.135842,0.339898
file349.wav,0.0922275,0.62134,0.530753,0.144795,0.833265,0.199999,0.627899,0.698125,0.16212,0.231912
file350.wav,0.354404,0.473257,0.930359,0.292208,0.275478,0.631091,0.326904,0.720247,0.707705,0.566643
file351.wav,0.267158,0.674069,0.545222,0.804463,0.452747,0.012805,0.107255,0.4686,0.744474,0.23401
file352.wav,0.703385,0.935204,0.836364,0.568367,0.0508796,0.428736,0.466906,0.342047,0.658812,0.0427525
file353.wav,0.754829,0.200236,0.817758,0.960267,0.864868,0.810582,0.769285,0.613261,0.960147,0.632697
file354.wav,0.22007,0.301829,0.334712,0.724299,0.354882,0.92008,0.0125451,0.495214,0.0659653,0.941101
file355.wav,0.142279,0.729686,0.437702,0.769038,0.0339709,0.232048,0.11464,0.322243,0.711515,0.547352
file356.wav,0.52012,0.978782,0.709416,0.336088,0.127815,0.764051,0.233432,0.951772,0.373025,0.977025
file357.wav,0.877781,0.42442,0.0167939,0.432024,0.316423,0.10642,0.495491,0.999775,0.944478,0.186897
file358.wav,0.553908,0.695597,0.940117,0.232983,0.311334,0.600966,0.444092,0.848806,0.699036,0.871181
file359.wav,0.0401835,0.742976,0.493796,0.94902,0.14559,0.325961,0.705227,0.877114,0.630798,0.311713
file360.wav,0.118694,0.883362,0.629096,0.968975,0.0233436,0.130965,0.0495855,0.176107,0.861455,0.153
file361.wav,0.0185376,0.0714825,0.0198174,0.0677503,0.375213,0.132748,0.241162,0.11808,0.729264,0.566591
file362.wav,0.943377,0.805425,0.140701,0.58325,0.938973,0.875734,0.448626,0.894663,0.516449,0.663898
file363.wav,0.974365,0.911103,0.583565,0.0973141,0.199521,0.938238,0.164098,0.0156483,0.632778,0.30837
file364.wav,0.12917,0.889119,0.468068,0.892725,0.7159,0.24279,0.852798,0.0357243,0.7574,0.635989
file365.wav,0.524982,0.784071,0.562499,0.628677,0.347358,0.625852,0.608282,0.553079,0.416205,0.0150396
file366.wav,0.510592,0.213042,0.762674,0.135325,0.96758,0.25312,0.672747,0.804208,0.13327,0.541005
file367.wav,0.683835,0.804994,0.437024,0.0447985,0.255531,0.5806,0.279493,0.0843885,0.984649,0.846679
file368.wav,0.310646,0.560204,0.864242,0.0897055,0.0775574,0.778993,0.457768,0.738987,0.499473,0.0699597
file369.wav,0.0503268,0.630098,0.375565,0.294946,0.0234366,0.444384,0.684595,0.651411,0.187558,0.30616
file370.wav,0.567164,0.831601,0.957374,0.792872,0.547279,0.646207,0.665449,0.309039,0.163474,0.426469
file371.wav,0.615145,0.996274,0.153073,0.263779,0.381113,0.0789241,0.24591,0.894334,0.13483,0.658802
file372.wav,0.31873,0.013822,0.631487,0.643997,0.925225,0.506413,0.815575,0.3149,0.400659,0.559459
file373.wav,0.0178178,0.572555,0.403243,0.837671,0.189305,0.810971,0.277528,0.862322,0.37774,0.0660343
file374.wav,0.26814,0.183854,0.707633,0.152612,0.738658,0.817829,0.35292,0.491942,0.357513,0.84093
file375.wav,0.155449,0.144088,0.26842,0.0549248,0.367884,0.512857,0.561743,0.407601,0.531991,0.438114
file376.wav,0.369836,0.155939,0.924409,0.226737,0.889548,0.714141,0.175636,0.44963,0.400527,0.943997
file377.wav,0.953496,0.319358,0.391819,0.524168,0.61663,0.354211,0.145699,0.410559,0.16906,0.252159
file378.wav,0.630305,0.0153517,0.82419,0.0345925,0.409918,0.00436992,0.258554,0.219571,0.0286758,0.989125
file379.wav,0.117555,0.27941,0.710733,0.563068,0.713945,0.314026,0.0329312,0.134941,0.134236,0.573921
file380.wav,0.502504,0.656815,0.94182,0.951456,0.888678,0.180319,0.554113,0.325098,0.992615,0.893718
file381.wav,0.454804,0.236327,0.429797,0.931061,0.21391,0.998861,0.956335,0.204972,0.248008,0.366539
file382.wav,0.806236,0.196324,0.335977,0.788215,0.830577,0.189218,0.648251,0.16141,0.237949,0.18135
file383.wav,0.921016,0.875713,0.352054,0.458708,0.819526,0.169644,0.354186,0.35768,0.0285184,0.681032
file384.wav,0.536537,0.24532,0.0128002,0.269143,0.387796,0.338801,0.950334,0.426969,0.0860581,0.501804
file385.wav,0.419115,0.250231,0.216568,0.991947,0.77082,0.246785,0.255471,0.767799,0.163188,0.555593
file386.wav,0.125379,0.210125,0.334639,0.162689,0.33572,0.413258,0.865753,0.610318,0.688728,0.936528
file387.wav,0.008649,0.817361,0.110552,0.814443,0.654033,0.225638,0.296266,0.91647,0.763266,0.206278
file388.wav,0.260464,0.874821,0.0284398,0.141945,0.976902,0.775601,0.261573,0.421224,0.799349,0.173185
file389.wav,0.748489,0.0250196,0.608527,0.932598,0.405689,0.0806552,0.474369,0.402087,0.0654703,0.951802
file390.wav,0.0364389,0.829142,0.639736,0.154587,0.513949,0.618669,0.305788,0.540642,0.713692,0.39383
file391.wav,0.96176,0.824889,0.479697,0.214605,0.387736,0.325008,0.982964,0.198571,0.960975,0.363177
file392.wav,0.986651,0.533086,0.0232502,0.748955,0.333752,0.359306,0.202838,0.601403,0.127132,0.250029
file393.wav,0.422051,0.999726,0.670171,0.748404,0.691559,0.817166,0.0993853,0.274457,0.644661,0.256741
file394.wav,0.0809427,0.0174721,0.72832,0.521223,0.79236,0.0876194,0.190261,0.49587,0.157274,0.961435
file395.wav,0.801011,0.520295,0.500257,0.162098,0.0532418,0.835253,0.711147,0.359311,0.333188,0.215861
file396.wav,0.0602628,0.576233,0.38826,0.474302,0.457178,0.466544,0.42903,0.0439803,0.0846576,0.0959464
file397.wav,0.582955,0.278264,0.226328,0.132921,0.769675,0.579077,0.0206934,0.415117,0.962302,0.316373
file398.wav,0.560411,0.870722,0.484379,0.361145,0.515391,0.678259,0.964487,0.832478,0.99834,0.4874
file399.wav,0.357185,0.0647367,0.286705,0.451985,0.935519,0.555466,0.204328,0.11693,0.240464,0.0758534
file400.wav,0.476812,0.258798,0.260056,0.811449,0.536548,0.76237,0.64369,0.673587,0.160554,0.765745
file401.wav,0.912833,0.321515,0.306777,0.500967,0.662145,0.827471,0.762501,0.33758,0.581563,0.926668
file402.wav,0.0844388,0.72943,0.891148,0.383048,0.739064,0.258757,0.544643,0.714265,0.78351,0.57061
file403.wav,0.186981,0.271951,0.553027,0.543575,0.53215,0.350124,0.401207,0.0702512,0.0748236,0.230114
file404.wav,0.820991,0.956001,0.908606,0.842784,0.984193,0.833957,0.431804,0.321965,0.798286,0.32456
file405.wav,0.447204,0.0647483,0.643466,0.0443709,0.560023,0.556057,0.781114,0.0861386,0.599772,0.889673
file406.wav,0.557662,0.562479,0.0875779,0.79659,0.711138,0.150777,0.58707,0.0674543,0.896778,0.715954
file407.wav,0.803343,0.934816,0.589489,0.932672,0.45431,0.504913,0.461082,0.51143,0.862365,0.0159228
file408.wav,0.0917903,0.331361,0.369805,0.330585,0.549869,0.79791,0.843025,0.376735,0.369341,0.602338
file409.wav,0.970879,0.883802,0.426236,0.148383,0.805026,0.227724,0.412304,0.60527,0.561175,0.100217
file410.wav,0.0142289,0.48029,0.716725,0.86321,0.412664,0.783289,0.162155,0.629008,0.112314,0.941249
file411.wav,0.71551,0.781182,0.124307,0.223734,0.136921,0.2583,0.445749,0.661,0.0571967,0.551159
file412.wav,0.911811,0.657604,0.573686,0.59608,0.8792,0.259535,0.109137,0.351478,0.349262,0.479862
file413.wav,0.925278,0.558586,0.803912,0.467753,0.572779,0.288575,0.231526,0.654503,0.743124,0.415262
file414.wav,0.293862,0.421995,0.865156,0.73922,0.392279,0.121382,0.676565,0.28901,0.167061,0.608683
file415.wav,0.350522,0.445318,0.53092,0.991527,0.714641,0.0109034,0.579378,0.7242,0.119873,0.935023
file416.wav,0.402896,0.745613,0.110751,0.637563,0.806419,0.282651,0.734827,0.101593,0.124871,0.456719
file417.wav,0.546519,0.0549427,0.878781,0.0822601,0.555764,0.248826,0.859661,0.988877,0.115096,0.0391371
file418.wav,0.272191,0.356411,0.490475,0.385303,0.5954,0.0248924,0.452798,0.212986,0.11258,0.962719
file419.wav,0.958153,0.195448,0.758095,0.832425,0.700207,0.589933,0.138412,0.0282881,0.158849,0.64929
file420.wav,0.468803,0.754729,0.57182,0.975062,0.329623,0.763883,0.583627,0.433083,0.604588,0.13929
file421.wav,0.0124036,0.429544,0.0312992,0.993146,0.0298099,0.690281,0.583157,0.805287,0.00976217,0.138881
file422.wav,0.201846,0.156406,0.981373,0.282584,0.210939,0.970573,0.481064,0.911519,0.168101,0.521336
file423.wav,0.578904,0.746948,0.891383,0.800126,0.382483,0.559334,0.373966,0.0191917,0.513073,0.100095
file424.wav,0.448705,0.20663,0.396243,0.524015,0.181118,0.507102,0.0993994,0.350477,0.783874,0.445608
file425.wav,0.60612,0.0724969,0.668793,0.748948,0.388224,0.0626603,0.304335,0.593242,0.677214,0.311624
file426.wav,0.755273,0.156123,0.991761,0.949788,0.0820841,0.25386,0.180023,0.966236,0.282994,0.35543
file427.wav,0.460451,0.0478339,0.610129,0.322222,0.366618,0.351055,0.610216,0.484579,0.395617,0.470413
file428.wav,0.202688,0.916549,0.096185,0.542168,0.256741,0.114386,0.985888,0.580764,0.884997,0.492281
file429.wav,0.13749,0.882716,0.729057,0.0253163,0.803056,0.112107,0.179486,0.88034,0.59281,0.813117
file430.wav,0.512532,0.0769622,0.612729,0.809484,0.11955,0.146803,0.266937,0.361888,0.202962,0.286985
file431.wav,0.832505,0.826735,0.316259,0.148225,0.156723,0.760878,0.27892,0.889564,0.746274,0.104236
file432.wav,0.310791,0.0302195,0.464216,0.703499,0.215335,0.561423,0.0892472,0.666335,0.352552,0.789474
file433.wav,0.618161,0.630008,0.0817128,0.112992,0.293063,0.69298,0.939727,0.379341,0.149722,0.0372734
file434.wav,0.00788081,0.177757,0.734845,0.0301289,0.493936,0.944513,0.202148,0.94142,0.319043,0.623638
file435.wav,0.322778,0.67219,0.335336,0.773939,0.180616,0.662444,0.772571,0.122779,0.0856692,0.913664
file436.wav,0.476631,0.168535,0.184192,0.985485,0.722831,0.337361,0.352341,0.628347,0.14435,0.425273
file437.wav,0.0101974,0.0980317,0.575754,0.551779,0.584274,0.998137,0.601435,0.051119,0.277978,0.0715198
file438.wav,0.776799,0.954503,0.0189411,0.705985,0.0985781,0.537927,0.205934,0.036669,0.113719,0.426978
file439.wav,0.0993973,0.334348,0.262684,0.23151,0.408422,0.187782,0.592431,0.392404,0.532146,0.538364
file440.wav,0.82452,0.0346423,0.675097,0.769461,0.989976,0.133369,0.484976,0.858154,0.0773222,0.202116
file441.wav,0.564834,0.919124,0.694845,0.686449,0.0200406,0.758149,0.936142,0.930694,0.947921,0.391521
file442.wav,0.180605,0.315299,0.660999,0.975922,0.655847,0.590422,0.017704,0.124323,0.490968,0.167457
file443.wav,0.259307,0.731946,0.875339,0.818604,0.807718,0.465487,0.991331,0.684233,0.328545,0.493453
file444.wav,0.325076,0.359493,0.71946,0.915525,0.456107,0.718884,0.495502,0.633956,0.934859,0.0568548
file445.wav,0.494319,0.544654,0.304301,0.6462,0.198151,0.543122,0.458234,0.728208,0.239898,0.332278
file446.wav,0.594673,0.258977,0.969273,0.55517,0.688829,0.794634,0.426752,0.465876,0.415844,0.732674
file447.wav,0.652336,0.127635,0.590114,0.262091,0.162886,0.756373,0.941609,0.32061,0.57938,0.314474
file448.wav,0.945313,0.255742,0.108746,0.159562,0.325411,0.433844,0.236226,0.707858,0.32197,0.0218752
file449.wav,0.329714,0.880356,0.974043,0.831781,0.950536,0.998516,0.854898,0.0332978,0.0312284,0.407594
file450.wav,0.97735,0.661069,0.426316,0.945933,0.0543996,0.732742,0.830709,0.562778,0.921086,0.499349
file451.wav,0.955754,0.259722,0.220987,0.368443,0.018791,0.469552,0.614522,0.659171,0.287299,0.997008
file452.wav,0.0782036,0.528948,0.701571,0.746985,0.190417,0.462672,0.370334,0.613442,0.286286,0.429664
file453.wav,0.250536,0.951921,0.941929,0.369435,0.79932,0.854406,0.507785,0.541369,0.560818,0.654359
file454.wav,0.220118,0.462768,0.385861,0.0504121,0.720764,0.262128,0.921327,0.246043,0.399292,0.591019
file455.wav,0.310726,0.428293,0.120448,0.390795,0.2025,0.773996,0.926807,0.412148,0.524576,0.736245
file456.wav,0.371162,0.782061,0.712478,0.181746,0.360435,0.981424,0.571661,0.843275,0.412667,0.392464
file457.wav,0.95087,0.458763,0.388111,0.133224,0.683965,0.786615,0.0574549,0.55855,0.169687,0.212085
file458.wav,0.160919,0.713383,0.161666,0.894213,0.640485,0.0267082,0.870115,0.485159,0.872911,0.358269
file459.wav,0.195566,0.757785,0.94418,0.0875688,0.765911,0.0472755,0.226607,0.203985,0.264725,0.291411
file460.wav,0.692008,0.457565,0.0513106,0.636469,0.555965,0.108972,0.645098,0.457292,0.158949,0.845201
file461.wav,0.401344,0.585851,0.466586,0.830821,0.739498,0.64223,0.178589,0.286858,0.132221,0.320027
file462.wav,0.809666,0.609713,0.16564,0.761113,0.159328,0.315487,0.608797,0.714272,0.828253,0.14632
file463.wav,0.62859,0.792862,0.380948,0.822274,0.531373,0.389871,0.593057,0.572271,0.511505,0.85628
file464.wav,0.0505903,0.293926,0.0124511,0.998085,0.247848,0.739879,0.717503,0.529072,0.253851,0.935398
file465.wav,0.55177,0.56096,0.471985,0.812235,0.287503,0.435514,0.919914,0.570487,0.759123,0.995074
file466.wav,0.288664,0.764896,0.616283,0.461897,0.268212,0.861799,0.561507,0.092948,0.971794,0.507488
file467.wav,0.106914,0.211081,0.0653487,0.66955,0.935805,0.298029,0.738404,0.814879,0.0314248,0.452144
file468.wav,0.548802,0.187056,0.801547,0.207626,0.502356,0.95694,0.860093,0.62426,0.53965,0.498667
file469.wav,0.993125,0.469588,0.147105,0.1509,0.923954,0.0985094,0.949511,0.395042,0.851909,0.458189
file470.wav,0.00426738,0.640261,0.250677,0.905799,0.34076,0.602726,0.901496,0.577759,0.231528,0.501148
file471.wav,0.419624,0.681915,0.819477,0.0932184,0.380472,0.497578,0.222154,0.995894,0.939577,0.335931
file472.wav,0.292924,0.189406,0.157036,0.250691,0.449919,0.61552,0.957225,0.425847,0.37566,0.196904
file473.wav,0.325667,0.98062,0.626744,0.984511,0.304854,0.749751,0.0616639,0.276697,0.868725,0.100689
file474.wav,0.68564,0.690607,0.473117,0.914067,0.926319,0.991354,0.778919,0.580918,0.408519,0.273217
file475.wav,0.197964,0.544511,0.392229,0.788858,0.669522,0.615901,0.0799758,0.858781,0.576508,0.0657291
file476.wav,0.505722,0.724498,0.60415,0.484549,0.519422,0.302216,0.0188117,0.622254,0.801486,0.506248
file477.wav,0.385654,0.731306,0.612997,0.0172738,0.568739,0.374721,0.307207,0.678139,0.965272,0.0560374
file478.wav,0.259542,0.615262,0.111551,0.102803,0.402582,0.194091,0.685202,0.505668,0.445999,0.116916
file479.wav,0.304752,0.717727,0.658222,0.792714,0.859649,0.60056,0.473697,0.884995,0.473076,0.883661
file480.wav,0.174792,0.0665135,0.475048,0.870025,0.912853,0.702889,0.621289,0.634325,0.0845515,0.436777
file481.wav,0.107159,0.777665,0.0650006,0.338645,0.183669,0.122327,0.230941,0.033146,0.653252,0.702808
file482.wav,0.311296,0.495041,0.139436,0.186858,0.99662,0.253536,0.767356,0.0650838,0.245443,0.757121
file483.wav,0.702542,0.177102,0.120365,0.271046,0.511407,0.202872,0.535231,0.719835,0.698776,0.73548
file484.wav,0.661739,0.693703,0.778272,0.255702,0.0132993,0.0856905,0.813015,0.860112,0.107511,0.293454
file485.wav,0.153971,0.373021,0.681049,0.0350087,0.30298,0.92259,0.321262,0.844422,0.982345,0.0380288
file486.wav,0.218399,0.600288,0.938684,0.932958,0.970249,0.47099,0.652052,0.429921,0.0708575,0.824774
file487.wav,0.900319,0.936351,0.911563,0.557436,0.218036,0.173154,0.413788,0.498903,0.0645427,0.579686
file488.wav,0.303778,0.210799,0.411884,0.206675,0.790598,0.358247,0.43517,0.499143,0.343776,0.797675
file489.wav,0.371548,0.948334,0.49704,0.862418,0.530367,0.935146,0.824282,0.543895,0.122517,0.788575
file490.wav,0.746886,0.950999,0.842506,0.236708,0.754079,0.348236,0.969759,0.50548,0.0533248,0.482652
file491.wav,0.727405,0.972656,0.805457,0.00352264,0.157622,0.945968,0.76703,0.376016,0.0869899,0.569323
file492.wav,0.751866,0.694298,0.694448,0.989428,0.457169,0.944031,0.196419,0.0927131,0.995214,0.976
